time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1850-02-01 00:00:00,0.16987324,0.16987324,0.16987324,0.16987324,0.2785921,0.2834797,0.27632713,0.15211105,0.14698505,0.30386448,0.3298521,0.161767,0.2875328,0.2039671,0.2039671,0.2039671,0.33152103,0.2720356,0.27406216,0.27406216,0.27406216,0.106453896,0.28705597,0.18703938,0.18703938,0.19204617,-0.1718998,0.11789799,0.11789799,0.042676926,-0.19735098,-0.43404102,0.00667572,0.1938343,0.1938343,-0.2105236,-0.2105236,-0.2105236,-0.2105236,-0.2105236,-0.2105236,-0.3413558,-0.39166212,-0.17416477,-0.17416477,-0.09673834,0.06568432,0.11944771,0.077962875,0.081539154,-0.21219254,0.5891323,0.5376339,0.76913834,0.8903742,0.8903742,0.8903742,0.92077255,0.71823597,0.89895725,0.7405281,0.7944107,0.7919073,0.7917881,0.7917881,-0.13655424,0.74124336,0.74124336,0.74744225,0.13065338,0.14019012,0.108361244,0.108361244,0.4234314,0.24616718,0.24533272,0.2503395,0.2503395,0.19860268,0.2322197,0.2322197,0.25618076
1850-03-01 00:00:00,0.15735626,0.15735626,0.15735626,0.15735626,0.2837181,0.28443336,0.2759695,0.14650822,0.1386404,0.30243397,0.30493736,0.15246868,0.26142597,0.19598007,0.19598007,0.19598007,0.35059452,0.24688244,0.30648708,0.30648708,0.30648708,0.13291836,0.3244877,0.16379356,0.16379356,0.15509129,-0.22494793,0.1385212,0.1385212,0.07998943,-0.18072128,-0.4287362,-0.0705719,0.16057491,0.16057491,-0.19210577,-0.19210577,-0.19210577,-0.19210577,-0.19210577,-0.19210577,-0.32407045,-0.35983324,-0.20039082,-0.20039082,0.005841255,0.08332729,0.0320673,0.10430813,0.11217594,-0.02771616,0.5851984,0.5452633,0.7531643,0.88846684,0.88846684,0.88846684,0.9186268,0.73313713,0.8943081,0.7586479,0.80800056,0.8049011,0.8100271,0.8100271,-0.049114227,0.76568127,0.76568127,0.7647276,0.14138222,0.15413761,0.13434887,0.13434887,0.42140484,0.24664402,0.24425983,0.24271011,0.24271011,0.14948845,0.24652481,0.24652481,0.22315979
1850-04-01 00:00:00,0.12731552,0.12731552,0.12731552,0.12731552,0.2747774,0.27823448,0.27310848,0.14448166,0.13554096,0.3014803,0.279665,0.14734268,0.27549267,0.1796484,0.1796484,0.1796484,0.35893917,0.21612644,0.32055378,0.32055378,0.32055378,0.15485287,0.3399849,0.16629696,0.16629696,0.11730194,-0.30821562,0.14984608,0.14984608,0.0034570694,-0.15622377,-0.40078163,-0.11378527,0.14019012,0.14019012,-0.2257824,-0.2257824,-0.2257824,-0.2257824,-0.2257824,-0.2257824,-0.29981136,-0.3746748,-0.2605319,-0.2605319,-0.0036358833,0.09357929,0.011086464,0.115036964,0.1296997,0.017046928,0.6028414,0.54967403,0.7110834,0.9037256,0.9037256,0.9037256,0.93615055,0.7132292,0.8789301,0.7659197,0.82051754,0.8212328,0.8198023,0.8198023,0.012278557,0.792861,0.792861,0.78737736,0.1399517,0.14984608,0.14853477,0.14853477,0.36275387,0.23412704,0.23329258,0.24318695,0.24318695,0.14555454,0.2552271,0.2552271,0.17178059
1850-05-01 00:00:00,0.1450777,0.1450777,0.1450777,0.1450777,0.28073788,0.28252602,0.27823448,0.109910965,0.096440315,0.3002882,0.28800964,0.108361244,0.2783537,0.15461445,0.15461445,0.15461445,0.3682375,0.24628639,0.2988577,0.2988577,0.2988577,0.18191338,0.31721592,0.14209747,0.14209747,0.048279762,-0.34672022,0.16641617,0.16641617,-0.013768673,-0.27394295,-0.4117489,-0.118136406,0.12636185,0.12636185,-0.23263693,-0.23263693,-0.23263693,-0.23263693,-0.23263693,-0.23263693,-0.28461218,-0.37115812,-0.22530556,-0.22530556,0.039100647,0.12814999,0.039219856,0.056385994,0.06496906,0.07855892,0.6160736,0.55384636,0.6841421,0.9179115,0.9179115,0.9179115,0.94902515,0.656724,0.8535385,0.72562695,0.83851814,0.8394718,0.83839893,0.83839893,0.073194504,0.8251667,0.8251667,0.8183718,0.09202957,0.1295805,0.16748905,0.16748905,0.32794476,0.23925304,0.23722649,0.24318695,0.24318695,0.17309189,0.26273727,0.26273727,0.14972687
1850-06-01 00:00:00,0.15926361,0.15926361,0.15926361,0.15926361,0.28324127,0.2862215,0.28443336,0.12922287,0.11706352,0.30183792,0.28550625,0.1295805,0.29098988,0.14638901,0.14638901,0.14638901,0.36144257,0.26607513,0.31375885,0.31375885,0.31375885,0.20086765,0.3246069,0.123143196,0.123143196,0.042796135,-0.2964735,0.15974045,0.15974045,-0.08201599,-0.218153,-0.3874302,-0.10025501,0.099897385,0.099897385,-0.26404858,-0.26404858,-0.26404858,-0.26404858,-0.26404858,-0.26404858,-0.30696392,-0.3656149,-0.12505054,-0.12505054,0.056385994,0.16403198,0.06401539,0.024914742,0.02169609,0.049471855,0.62298775,0.5034208,0.65886974,0.9249449,0.9249449,0.9249449,0.9588003,0.60367584,0.83720684,0.6753206,0.8648634,0.864625,0.8647442,0.8647442,0.08189678,0.8585453,0.8585453,0.85031986,0.11694431,0.17392635,0.19085407,0.19085407,0.32317638,0.2477169,0.24461746,0.25177002,0.25177002,0.22637844,0.2670288,0.2670288,0.20933151
1850-07-01 00:00:00,0.16927719,0.16927719,0.16927719,0.16927719,0.28800964,0.2901554,0.2924204,0.17595291,0.1796484,0.3077984,0.32019615,0.18417835,0.31411648,0.17178059,0.17178059,0.17178059,0.35464764,0.28824806,0.32103062,0.32103062,0.32103062,0.21982193,0.34070015,0.14317036,0.14317036,0.103354454,-0.2413392,0.18787384,0.18787384,-0.18709898,-0.16456842,-0.29796362,-0.092983246,0.08869171,0.08869171,-0.27894974,-0.27894974,-0.27894974,-0.27894974,-0.27894974,-0.27894974,-0.3014803,-0.35101175,-0.102221966,-0.102221966,0.049352646,0.18668175,0.081539154,0.058174133,0.05507469,0.03194809,0.6341934,0.41866302,0.65231323,0.92220306,0.92220306,0.92220306,0.9647608,0.5618334,0.8313656,0.6085634,0.8773804,0.8955002,0.8955002,0.8955002,-0.04839897,0.8813143,0.8813143,0.8794069,0.17166138,0.19490719,0.16713142,0.16713142,0.38719177,0.26261806,0.2619028,0.2616644,0.2616644,0.26369095,0.259161,0.259161,0.19991398
1850-08-01 00:00:00,0.20515919,0.20515919,0.20515919,0.20515919,0.2965927,0.3004074,0.29480457,0.22137165,0.24080276,0.32496452,0.3451109,0.22673607,0.3182888,0.2014637,0.2014637,0.2014637,0.34105778,0.30004978,0.31721592,0.31721592,0.31721592,0.21576881,0.32651424,0.166893,0.166893,0.11909008,-0.17416477,0.16915798,0.16915798,-0.1654625,-0.09679794,-0.20098686,-0.07516146,0.105023384,0.105023384,-0.3491044,-0.3491044,-0.3491044,-0.3491044,-0.3491044,-0.3491044,-0.30606985,-0.34374,-0.23519993,-0.23519993,-0.058054924,0.1462698,0.079751015,0.091314316,0.086426735,0.12362003,0.6440878,0.22399426,0.64337254,0.93245506,0.93245506,0.93245506,0.9877682,0.5133152,0.7811785,0.56290627,0.880599,0.8994341,0.895381,0.895381,-0.18239021,0.8832216,0.8832216,0.89228153,0.18286705,0.20062923,0.11408329,0.11408329,0.4146099,0.27692318,0.2759695,0.269413,0.269413,0.28693676,0.2528429,0.2528429,0.238657
1850-09-01 00:00:00,0.23770332,0.23770332,0.23770332,0.23770332,0.30732155,0.31101704,0.29742718,0.25379658,0.2667904,0.32401085,0.36108494,0.25975704,0.3234148,0.24199486,0.24199486,0.24199486,0.34081936,0.29337406,0.3299713,0.3299713,0.3299713,0.19538403,0.33283234,0.16236305,0.16236305,0.05686283,-0.14442205,0.15068054,0.15068054,-0.17040968,-0.06496906,-0.11610985,-0.032365322,0.11706352,0.11706352,-0.49453974,-0.49453974,-0.49453974,-0.49453974,-0.49453974,-0.49453974,-0.3246069,-0.35476685,-0.2541542,-0.2541542,-0.14048815,0.13267994,0.0770092,0.12552738,0.123262405,0.1938343,0.6593466,0.17011166,0.6276369,0.95033646,0.95033646,0.95033646,1.0068417,0.44834614,0.7426739,0.50771236,0.8677244,0.8842945,0.87714195,0.87714195,-0.2361536,0.85783005,0.85783005,0.88477135,0.19335747,0.2001524,0.058293343,0.058293343,0.45752525,0.28014183,0.27894974,0.27763844,0.27763844,0.3055334,0.26261806,0.26261806,0.25856495
1850-10-01 00:00:00,0.25641918,0.25641918,0.25641918,0.25641918,0.30505657,0.3093481,0.3026724,0.2645254,0.26774406,0.32281876,0.37121773,0.2732277,0.3260374,0.28073788,0.28073788,0.28073788,0.32830238,0.29075146,0.3196001,0.3196001,0.3196001,0.17142296,0.3157854,0.15580654,0.15580654,0.04005432,-0.14007092,0.13709068,0.13709068,-0.10186434,-0.08660555,-0.15848875,-0.012755394,0.14662743,0.14662743,-0.5893111,-0.5893111,-0.5893111,-0.5893111,-0.5893111,-0.5893111,-0.3646016,-0.3580451,-0.1552105,-0.1552105,0.0046491623,0.17428398,0.06508827,0.1488924,0.14472008,0.21970272,0.672698,0.3592968,0.6211996,0.94878674,0.94878674,0.94878674,1.008749,0.47767162,0.7266998,0.5065203,0.82969666,0.8573532,0.84865093,0.84865093,-0.26357174,0.816226,0.816226,0.8522272,0.19645691,0.20110607,0.051259995,0.051259995,0.48172474,0.26094913,0.25868416,0.279665,0.279665,0.31387806,0.2771616,0.2771616,0.27692318
1850-11-01 00:00:00,0.25618076,0.25618076,0.25618076,0.25618076,0.30255318,0.30350685,0.30589104,0.26142597,0.26071072,0.3219843,0.3774166,0.27024746,0.33593178,0.310421,0.310421,0.310421,0.33521652,0.2989769,0.3093481,0.3093481,0.3093481,0.16713142,0.31137466,0.1398325,0.1398325,0.0113248825,-0.13142824,0.1424551,0.1424551,0.0010728836,-0.15336275,-0.21785498,-0.03170967,0.16069412,0.16069412,-0.6753206,-0.6753206,-0.6753206,-0.6753206,-0.6753206,-0.6753206,-0.36031008,-0.36925077,-0.17905235,-0.17905235,0.11920929,0.19335747,0.06985664,0.18405914,0.1809597,0.2259016,0.6605387,0.4724264,0.6155968,0.9428263,0.9428263,0.9428263,0.99146366,0.5354881,0.72455406,0.55110455,0.7916689,0.8062124,0.79774857,0.79774857,-0.28824806,0.7799864,0.7799864,0.8122921,0.19466877,0.18763542,0.06258488,0.06258488,0.4941225,0.25844574,0.25844574,0.2733469,0.2733469,0.32699108,0.27763844,0.27763844,0.27668476
