time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1850-02-01 00:00:00,0.36144257,0.36144257,0.36144257,0.36144257,0.30636787,0.30994415,0.29921532,0.30481815,0.3144741,0.341177,0.32746792,0.2874136,0.36394596,0.2657175,0.2657175,0.2657175,0.3465414,0.32889843,0.22542477,0.22542477,0.22542477,0.07426739,0.2617836,0.07879734,0.07879734,-0.14179945,-0.24187565,0.10383129,0.10383129,0.13256073,-0.63437223,-0.4335642,-0.029146671,0.15330315,0.15330315,-0.09393692,-0.09393692,-0.09393692,-0.09393692,-0.09393692,-0.09393692,-0.48571825,-0.5853772,-0.19562244,-0.19562244,-0.1963973,0.10585785,0.05531311,0.10681152,0.10883808,0.042438507,0.60641766,0.49459934,0.68187714,0.9250641,0.9250641,0.9250641,0.9608269,0.6417036,0.79751015,0.66399574,0.739336,0.7330179,0.726223,0.726223,-0.11438131,0.6901026,0.6901026,0.702858,0.12886524,0.1360178,0.06270409,0.06270409,0.5068779,0.2654791,0.26285648,0.2681017,0.2681017,0.42414665,0.25844574,0.25844574,0.3694296
1850-03-01 00:00:00,0.31995773,0.31995773,0.31995773,0.31995773,0.29838085,0.30505657,0.29075146,0.29218197,0.2914667,0.33783913,0.32567978,0.28181076,0.35703182,0.25773048,0.25773048,0.25773048,0.36251545,0.29432774,0.24449825,0.24449825,0.24449825,0.06341934,0.29301643,0.13828278,0.13828278,-0.20587444,-0.34564734,0.1398325,0.1398325,0.17273426,-0.72175264,-0.46038628,-0.11974573,0.066161156,0.066161156,-0.029146671,-0.029146671,-0.029146671,-0.029146671,-0.029146671,-0.029146671,-0.43600798,-0.5298257,-0.21743774,-0.21743774,-0.15956163,0.09584427,0.049710274,0.0975132,0.104904175,0.10561943,0.59628487,0.5184412,0.690341,0.91969967,0.91969967,0.91969967,0.95283985,0.66173077,0.8163452,0.68223476,0.751853,0.7445812,0.739336,0.739336,-0.039696693,0.71310997,0.71310997,0.71299076,0.14090538,0.14424324,0.08952618,0.08952618,0.4951954,0.2515316,0.25069714,0.26714802,0.26714802,0.40483475,0.2667904,0.2667904,0.32520294
1850-04-01 00:00:00,0.28204918,0.28204918,0.28204918,0.28204918,0.29551983,0.3004074,0.2901554,0.27811527,0.2757311,0.33283234,0.30863285,0.2707243,0.33211708,0.24199486,0.24199486,0.24199486,0.38075447,0.24664402,0.24414062,0.24414062,0.24414062,0.07557869,0.2901554,0.14090538,0.14090538,-0.21666288,-0.3938675,0.15294552,0.15294552,0.14424324,-0.76419115,-0.49972534,-0.19192696,0.044822693,0.044822693,-0.06097555,-0.06097555,-0.06097555,-0.06097555,-0.06097555,-0.06097555,-0.3861189,-0.4787445,-0.21570921,-0.21570921,-0.17476082,0.10073185,0.02515316,0.07605553,0.08499622,0.18155575,0.60009956,0.531435,0.667572,0.9162426,0.9162426,0.9162426,0.94878674,0.65743923,0.81145763,0.68211555,0.75376034,0.7599592,0.76031685,0.76031685,0.02348423,0.7455349,0.7455349,0.7404089,0.13101101,0.15175343,0.116825104,0.116825104,0.47886372,0.2578497,0.25701523,0.2644062,0.2644062,0.39589405,0.27000904,0.27000904,0.28300285
1850-05-01 00:00:00,0.2799034,0.2799034,0.2799034,0.2799034,0.29933453,0.30875206,0.30112267,0.25212765,0.25200844,0.33342838,0.32556057,0.2529621,0.30624866,0.20241737,0.20241737,0.20241737,0.3837347,0.26750565,0.20861626,0.20861626,0.20861626,0.099658966,0.23388863,0.09930134,0.09930134,-0.23275614,-0.40990114,0.15258789,0.15258789,0.09047985,-0.7238388,-0.6081462,-0.17613173,0.04696846,0.04696846,-0.09471178,-0.09471178,-0.09471178,-0.09471178,-0.09471178,-0.09471178,-0.40227175,-0.44244528,-0.197649,-0.197649,-0.059247017,0.13554096,-0.038266182,0.06043911,0.06663799,0.24461746,0.61261654,0.551939,0.6432533,0.9275675,0.9275675,0.9275675,0.954628,0.6405115,0.80382824,0.6773472,0.7734299,0.787735,0.78856945,0.78856945,0.07927418,0.77700615,0.77700615,0.77188015,0.10037422,0.13971329,0.13780594,0.13780594,0.45859814,0.26798248,0.26750565,0.27000904,0.27000904,0.4169941,0.2797842,0.2797842,0.29933453
1850-06-01 00:00:00,0.32281876,0.32281876,0.32281876,0.32281876,0.323534,0.32663345,0.31638145,0.2683401,0.2567768,0.3426075,0.35333633,0.26905537,0.33569336,0.20754337,0.20754337,0.20754337,0.38862228,0.2965927,0.19955635,0.19955635,0.19955635,0.116705894,0.2169609,0.016331673,0.016331673,-0.18501282,-0.4131198,0.1348257,0.1348257,0.07343292,-0.6573796,-0.66030025,-0.1565218,0.040769577,0.040769577,-0.14185905,-0.14185905,-0.14185905,-0.14185905,-0.14185905,-0.14185905,-0.4364252,-0.45007467,-0.18286705,-0.18286705,-0.009894371,0.11861324,-0.014364719,-0.011503696,-0.0011920929,0.19490719,0.62048435,0.55766106,0.6432533,0.9176731,0.9176731,0.9176731,0.949502,0.60749054,0.7983446,0.6594658,0.8010864,0.80525875,0.8033514,0.8033514,0.096559525,0.8070469,0.8070469,0.8016825,0.11694431,0.18012524,0.16617775,0.16617775,0.47433376,0.279665,0.27775764,0.2784729,0.2784729,0.4235506,0.28169155,0.28169155,0.33962727
1850-07-01 00:00:00,0.3604889,0.3604889,0.3604889,0.3604889,0.32663345,0.33164024,0.31650066,0.27441978,0.2645254,0.346303,0.38135052,0.2758503,0.35870075,0.24938583,0.24938583,0.24938583,0.36728382,0.32663345,0.21457672,0.21457672,0.21457672,0.1155138,0.20480156,-0.009655952,-0.009655952,-0.14871359,-0.35589933,0.11456013,0.11456013,0.06747246,-0.52285194,-0.55247545,-0.13715029,0.0385046,0.0385046,-0.17118454,-0.17118454,-0.17118454,-0.17118454,-0.17118454,-0.17118454,-0.4041195,-0.41997433,-0.20003319,-0.20003319,0.05173683,0.14185905,0.036120415,-0.037252903,-0.0385046,0.18119812,0.62584877,0.5159378,0.6556511,0.90003014,0.90003014,0.90003014,0.9545088,0.5810261,0.79131126,0.62310696,0.81431866,0.8261204,0.82695484,0.82695484,0.022411346,0.82576275,0.82576275,0.8267164,0.18310547,0.21290779,0.16391277,0.16391277,0.48184395,0.29194355,0.28920174,0.28014183,0.28014183,0.42545795,0.26392937,0.26392937,0.37193298
1850-08-01 00:00:00,0.3722906,0.3722906,0.3722906,0.3722906,0.32556057,0.3348589,0.31208992,0.3017187,0.2810955,0.35321712,0.39207935,0.30303,0.3681183,0.27525425,0.27525425,0.27525425,0.31161308,0.32889843,0.24151802,0.24151802,0.24151802,0.06878376,0.22983551,-0.023782253,-0.023782253,-0.06186962,-0.28049946,0.06270409,0.06270409,0.05042553,-0.4299283,-0.45251846,-0.10305643,0.047326088,0.047326088,-0.21570921,-0.21570921,-0.21570921,-0.21570921,-0.21570921,-0.21570921,-0.3553629,-0.3657937,-0.2517104,-0.2517104,0.091314316,0.16510487,0.06687641,-0.04053116,-0.04464388,0.26512146,0.6414652,0.2862215,0.65886974,0.88882446,0.88882446,0.88882446,0.9562969,0.5494356,0.78094006,0.5866289,0.8176565,0.8376837,0.8356571,0.8356571,-0.07688999,0.8314848,0.8314848,0.83673,0.18942356,0.20647049,0.11610985,0.11610985,0.4913807,0.29730797,0.2939701,0.28669834,0.28669834,0.43666363,0.26738644,0.26738644,0.38433075
1850-09-01 00:00:00,0.38790703,0.38790703,0.38790703,0.38790703,0.33652782,0.34034252,0.32174587,0.32389164,0.29933453,0.3567934,0.39207935,0.32389164,0.36883354,0.2964735,0.2964735,0.2964735,0.21576881,0.33521652,0.2542734,0.2542734,0.2542734,0.042438507,0.22649765,-0.019907951,-0.019907951,0.044107437,-0.23686886,-0.042557716,-0.042557716,-0.08356571,-0.3798008,-0.3925562,-0.070273876,0.06663799,0.06663799,-0.3826022,-0.3826022,-0.3826022,-0.3826022,-0.3826022,-0.3826022,-0.28842688,-0.34099817,-0.26929379,-0.26929379,0.05352497,0.13935566,0.08189678,-0.023722649,-0.028192997,0.2990961,0.6608963,0.21469593,0.63586235,0.8727312,0.8727312,0.8727312,0.94890594,0.46777725,0.76043606,0.5327463,0.81956387,0.83708763,0.8341074,0.8341074,-0.1488924,0.8252859,0.8252859,0.84233284,0.15854836,0.17178059,0.022888184,0.022888184,0.5118847,0.29039383,0.2900362,0.2913475,0.2913475,0.43416023,0.27906895,0.27906895,0.40602684
1850-10-01 00:00:00,0.3899336,0.3899336,0.3899336,0.3899336,0.33271313,0.33676624,0.32699108,0.32305717,0.30350685,0.35440922,0.40316582,0.32639503,0.36764145,0.31125546,0.31125546,0.31125546,0.25773048,0.33926964,0.25236607,0.25236607,0.25236607,0.025629997,0.24223328,-0.048696995,-0.048696995,-0.036656857,-0.21219254,-0.03260374,-0.03260374,-0.10716915,-0.3594756,-0.35202503,-0.04696846,0.09679794,0.09679794,-0.4903674,-0.4903674,-0.4903674,-0.4903674,-0.4903674,-0.4903674,-0.2862811,-0.34868717,-0.27823448,-0.27823448,-0.03916025,0.13160706,0.08225441,0.020503998,0.01180172,0.2579689,0.66554546,0.36633015,0.6121397,0.86832047,0.86832047,0.86832047,0.9313822,0.4696846,0.729084,0.5069971,0.80382824,0.8022785,0.7940531,0.7940531,-0.21457672,0.78189373,0.78189373,0.8084774,0.16999245,0.17750263,0.056266785,0.056266785,0.52058697,0.2719164,0.27000904,0.2887249,0.2887249,0.44310093,0.2810955,0.2810955,0.41615963
1850-11-01 00:00:00,0.39982796,0.39982796,0.39982796,0.39982796,0.32317638,0.32639503,0.3197193,0.3322363,0.31471252,0.35226345,0.4144907,0.33187866,0.37813187,0.28812885,0.28812885,0.28812885,0.31900406,0.35250187,0.23508072,0.23508072,0.23508072,0.006914139,0.24199486,-0.09191036,-0.09191036,-0.060856342,-0.18799305,-0.06055832,-0.06055832,0.032424927,-0.36019087,-0.3347993,-0.031471252,0.12528896,0.12528896,-0.39929152,-0.39929152,-0.39929152,-0.39929152,-0.39929152,-0.39929152,-0.351429,-0.42009354,-0.24330616,-0.24330616,-0.083982944,0.13315678,0.07581711,0.07677078,0.0705719,0.2143383,0.6483793,0.47564507,0.59604645,0.8687973,0.8687973,0.8687973,0.9214878,0.52058697,0.70762634,0.5335808,0.77319145,0.7677078,0.7631779,0.7631779,-0.24789572,0.74517727,0.74517727,0.7728338,0.17368793,0.16891956,0.04220009,0.04220009,0.52940845,0.27120113,0.2696514,0.28204918,0.28204918,0.45478344,0.28204918,0.28204918,0.43809414
